,Close,Val_Return,Date
2022-12-03,10438.911,0.012712479,2022-12-03
2022-12-04,10642.335,0.019299507,2022-12-04
2022-12-05,10151.756,-0.047193527,2022-12-05
2022-12-06,10726.47,0.055068016,2022-12-06
2022-12-07,10419.868,-0.029000282,2022-12-07
2022-12-08,10658.526,0.02264595,2022-12-08
2022-12-09,9949.558,-0.0688324,2022-12-09
2022-12-10,11013.745,0.101615906,2022-12-10
2022-12-11,10995.766,-0.0016336441,2022-12-11
2022-12-12,10898.29,-0.008904457,2022-12-12
2022-12-13,10817.758,-0.007416725,2022-12-13
2022-12-14,11153.936,0.030603409,2022-12-14
2022-12-15,13881.595,0.21877193,2022-12-15
2022-12-16,14391.191,0.03605175,2022-12-16
2022-12-17,12513.685,-0.1397934,2022-12-17
2022-12-18,9819.149,-0.2424879,2022-12-18
2022-12-19,9063.233,-0.08010864,2022-12-19
