,Close,Test_Return,Date
2023-01-31,25039.432,-0.012625694,2023-01-31
2023-02-01,24861.28,-0.0071401596,2023-02-01
2023-02-02,25228.943,0.014679909,2023-02-02
2023-02-03,25806.346,0.022628784,2023-02-03
2023-02-04,25906.354,0.003868103,2023-02-04
2023-02-05,25552.63,-0.013748169,2023-02-05
2023-02-06,24946.46,-0.02400875,2023-02-06
2023-02-07,24203.2,-0.030246735,2023-02-07
2023-02-08,24271.514,0.0028181076,2023-02-08
2023-02-09,24352.229,0.003320694,2023-02-09
2023-02-10,23203.084,-0.04833889,2023-02-10
2023-02-11,21590.844,-0.07201576,2023-02-11
2023-02-12,20667.285,-0.043717384,2023-02-12
2023-02-13,20770.318,0.0049734116,2023-02-13
2023-02-14,20837.994,0.003252983,2023-02-14
2023-02-15,21136.508,0.014224052,2023-02-15
2023-02-16,23996.88,0.12692165,2023-02-16
2023-02-17,26019.482,0.08092213,2023-02-17
2023-02-18,28111.293,0.07732582,2023-02-18
2023-02-19,28679.135,0.01999855,2023-02-19
2023-02-20,28856.291,0.006157875,2023-02-20
2023-02-21,29423.584,0.019468307,2023-02-21
2023-02-22,29061.387,-0.012386322,2023-02-22
2023-02-23,28605.738,-0.015802383,2023-02-23
2023-02-24,27789.256,-0.02895832,2023-02-24
2023-02-25,26389.521,-0.051682472,2023-02-25
2023-02-26,25421.305,-0.037379265,2023-02-26
2023-02-27,25333.547,-0.003458023,2023-02-27
2023-02-28,25711.48,0.014807701,2023-02-28
2023-03-01,25468.396,-0.009498596,2023-03-01
2023-03-02,25664.223,0.0076589584,2023-03-02
2023-03-03,25728.41,0.002497673,2023-03-03
2023-03-04,24589.846,-0.045261383,2023-03-04
2023-03-05,23199.443,-0.058205605,2023-03-05
2023-03-06,22440.549,-0.033258438,2023-03-06
2023-03-07,22528.193,0.003897667,2023-03-07
2023-03-08,22392.506,-0.006041527,2023-03-08
2023-03-09,21724.502,-0.030284882,2023-03-09
2023-03-10,20092.098,-0.07811451,2023-03-10
2023-03-11,17758.402,-0.1234684,2023-03-11
2023-03-12,16503.094,-0.07331085,2023-03-12
2023-03-13,18166.64,0.09603977,2023-03-13
2023-03-14,22836.89,0.22879028,2023-03-14
2023-03-15,27366.064,0.18092632,2023-03-15
2023-03-16,28815.557,0.0516119,2023-03-16
2023-03-17,29915.303,0.037454605,2023-03-17
2023-03-18,34875.504,0.15341473,2023-03-18
2023-03-19,35905.113,0.029094696,2023-03-19
2023-03-20,39329.24,0.091088295,2023-03-20
2023-03-21,38904.8,-0.010849953,2023-03-21
2023-03-22,40247.05,0.03391838,2023-03-22
2023-03-23,38225.793,-0.05152607,2023-03-23
2023-03-24,40568.14,0.059473038,2023-03-24
2023-03-25,38534.996,-0.051416397,2023-03-25
2023-03-26,38678.79,0.0037240982,2023-03-26
2023-03-27,39453.277,0.019825935,2023-03-27
2023-03-28,37672.234,-0.046194077,2023-03-28
2023-03-29,37857.395,0.0049037933,2023-03-29
2023-03-30,40059.49,0.05653858,2023-03-30
2023-03-31,39770.87,-0.0072307587,2023-03-31
2023-04-01,41220.215,0.035794258,2023-04-01
2023-04-02,41036.223,-0.004473686,2023-04-02
2023-04-03,40698.57,-0.008262634,2023-04-03
2023-04-04,39628.07,-0.026655197,2023-04-04
2023-04-05,40313.37,0.01714611,2023-04-05
2023-04-06,40266.95,-0.0011520386,2023-04-06
2023-04-07,40115.0,-0.0037813187,2023-04-07
2023-04-08,39794.824,-0.008013725,2023-04-08
2023-04-09,39747.83,-0.0011816025,2023-04-09
2023-04-10,40635.26,0.022081375,2023-04-10
2023-04-11,44113.168,0.08212185,2023-04-11
2023-04-12,46083.645,0.04370022,2023-04-12
2023-04-13,46427.01,0.007423401,2023-04-13
2023-04-14,47318.27,0.019015312,2023-04-14
2023-04-15,47525.19,0.00436306,2023-04-15
2023-04-16,47195.77,-0.0069561005,2023-04-16
2023-04-17,47210.258,0.00030708313,2023-04-17
2023-04-18,44934.883,-0.049396515,2023-04-18
2023-04-19,47295.523,0.051200867,2023-04-19
2023-04-20,43058.13,-0.09386444,2023-04-20
2023-04-21,41851.223,-0.028429985,2023-04-21
2023-04-22,38651.094,-0.079545975,2023-04-22
2023-04-23,39330.668,0.017429352,2023-04-23
2023-04-24,38532.953,-0.020490646,2023-04-24
2023-04-25,38529.105,-0.0001001358,2023-04-25
2023-04-26,40275.12,0.044320107,2023-04-26
2023-04-27,40794.184,0.012805939,2023-04-27
2023-04-28,43832.984,0.07184696,2023-04-28
2023-04-29,43770.113,-0.0014352798,2023-04-29
2023-04-30,43954.035,0.004193306,2023-04-30
2023-05-01,43931.426,-0.00051498413,2023-05-01
2023-05-02,41000.793,-0.06903839,2023-05-02
2023-05-03,42202.066,0.028878212,2023-05-03
2023-05-04,42598.676,0.009353638,2023-05-04
2023-05-05,42532.832,-0.0015468597,2023-05-05
2023-05-06,44394.84,0.04284668,2023-05-06
2023-05-07,42858.875,-0.035209656,2023-05-07
2023-05-08,41935.055,-0.021791458,2023-05-08
2023-05-09,39709.145,-0.054540634,2023-05-09
2023-05-10,39188.52,-0.013196945,2023-05-10
2023-05-11,38722.15,-0.011972427,2023-05-11
2023-05-12,37276.72,-0.038043022,2023-05-12
2023-05-13,36570.535,-0.019125938,2023-05-13
2023-05-14,36142.957,-0.011760712,2023-05-14
2023-05-15,36364.277,0.0061044693,2023-05-15
2023-05-16,37010.707,0.01762104,2023-05-16
2023-05-17,36855.035,-0.0042152405,2023-05-17
2023-05-18,37720.793,0.023219109,2023-05-18
2023-05-19,36551.535,-0.03148842,2023-05-19
2023-05-20,36577.94,0.00072193146,2023-05-20
2023-05-21,36871.504,0.007993698,2023-05-21
2023-05-22,36190.22,-0.018650055,2023-05-22
2023-05-23,36326.2,0.003750801,2023-05-23
2023-05-24,37032.27,0.019249916,2023-05-24
2023-05-25,35345.1,-0.046629906,2023-05-25
2023-05-26,35358.805,0.00038814545,2023-05-26
2023-05-27,35522.12,0.0046081543,2023-05-27
2023-05-28,36043.8,0.014578819,2023-05-28
2023-05-29,39036.027,0.07975006,2023-05-29
2023-05-30,38836.87,-0.0051145554,2023-05-30
2023-05-31,39124.77,0.0073862076,2023-05-31
2023-06-01,37836.637,-0.033478737,2023-06-01
2023-06-02,36732.785,-0.029607773,2023-06-02
2023-06-03,37296.203,0.015221596,2023-06-03
2023-06-04,36920.746,-0.010117531,2023-06-04
2023-06-05,37126.3,0.005552292,2023-06-05
2023-06-06,34225.62,-0.08135128,2023-06-06
2023-06-07,36746.83,0.07107735,2023-06-07
2023-06-08,34964.316,-0.04972458,2023-06-08
