,Close,Val_Return,Date
2022-11-22,1002.403,0.033209324,2022-11-22
2022-11-23,969.7805,-0.033085346,2022-11-23
2022-11-24,1021.4737,0.051931858,2022-11-24
2022-11-25,1058.88,0.035965443,2022-11-25
2022-11-26,1058.5078,-0.00035190582,2022-11-26
2022-11-27,1090.3982,0.029683113,2022-11-27
2022-11-28,1060.5238,-0.027780056,2022-11-28
2022-11-29,1031.1654,-0.02807331,2022-11-29
2022-11-30,1125.2526,0.08731794,2022-11-30
2022-12-01,1244.0327,0.10035038,2022-12-01
2022-12-02,1153.867,-0.07523918,2022-12-02
2022-12-03,1275.0693,0.09988165,2022-12-03
2022-12-04,1121.4924,-0.12834024,2022-12-04
2022-12-05,1285.9004,0.13679886,2022-12-05
2022-12-06,1146.5684,-0.114685535,2022-12-06
2022-12-07,1231.5581,0.0715065,2022-12-07
2022-12-08,1113.6649,-0.100624084,2022-12-08
2022-12-09,1275.7921,0.13591099,2022-12-09
2022-12-10,1148.7128,-0.104925156,2022-12-10
2022-12-11,1215.1942,0.056262016,2022-12-11
2022-12-12,1189.8202,-0.021101952,2022-12-12
2022-12-13,1218.1095,0.023498058,2022-12-13
2022-12-14,1304.4528,0.06848335,2022-12-14
2022-12-15,1228.2354,-0.060204983,2022-12-15
2022-12-16,1193.4366,-0.02874136,2022-12-16
2022-12-17,1055.0846,-0.12321615,2022-12-17
2022-12-18,1163.1764,0.0975337,2022-12-18
2022-12-19,1034.0046,-0.11771536,2022-12-19
