,Close,Val_Return,Date
2022-11-21,3561.6602,-2.047336,2022-11-21
2022-11-22,3506.6172,-1.5454292,2022-11-22
2022-11-23,3630.3738,3.5292268,2022-11-23
2022-11-25,3626.4578,-0.107866526,2022-11-25
2022-11-28,3736.859,3.0443192,2022-11-28
2022-11-29,3725.15,-0.31333566,2022-11-29
2022-11-30,3721.8115,-0.08961558,2022-11-30
2022-12-01,3750.7654,0.7779479,2022-12-01
2022-12-02,3723.3176,-0.73179007,2022-12-02
2022-12-05,3962.8171,6.432426,2022-12-05
2022-12-06,3838.4917,-3.1373024,2022-12-06
2022-12-07,3805.5874,-0.8572221,2022-12-07
2022-12-08,3647.42,-4.15619,2022-12-08
2022-12-09,3509.9292,-3.7695348,2022-12-09
2022-12-12,3455.7104,-1.5447259,2022-12-12
2022-12-13,3609.4111,4.4477344,2022-12-13
2022-12-14,3575.0254,-0.952667,2022-12-14
2022-12-15,3673.9756,2.7678132,2022-12-15
2022-12-16,3679.435,0.14859438,2022-12-16
