,Close,Test_Return,Date
2023-04-06,6263.8335,1.2428164,2023-04-06
2023-04-11,6530.602,4.258871,2023-04-11
2023-04-12,6951.061,6.438291,2023-04-12
2023-04-13,6969.476,0.2649188,2023-04-13
2023-04-14,6998.193,0.412035,2023-04-14
2023-04-17,7101.5903,1.4774919,2023-04-17
2023-04-18,7135.3315,0.47512054,2023-04-18
2023-04-19,7238.325,1.4434338,2023-04-19
2023-04-20,7212.875,-0.35160184,2023-04-20
2023-04-21,7220.8325,0.1103282,2023-04-21
2023-04-24,7260.428,0.5483508,2023-04-24
2023-04-25,7258.3086,-0.029194355,2023-04-25
2023-04-26,7185.0864,-1.0088027,2023-04-26
2023-04-27,7034.7227,-2.092719,2023-04-27
2023-04-28,6942.321,-1.3135135,2023-04-28
2023-05-02,7090.4346,2.1334887,2023-05-02
2023-05-03,6720.608,-5.2158537,2023-05-03
2023-05-04,6763.154,0.63306093,2023-05-04
2023-05-05,6466.921,-4.380101,2023-05-05
2023-05-09,6711.5557,3.7828684,2023-05-09
2023-05-10,6731.729,0.3005743,2023-05-10
2023-05-11,6598.892,-1.9732952,2023-05-11
2023-05-12,6553.519,-0.68758726,2023-05-12
2023-05-15,6641.288,1.3392687,2023-05-15
2023-05-16,6741.6284,1.5108585,2023-05-16
2023-05-17,6637.611,-1.5429139,2023-05-17
2023-05-18,6531.3403,-1.6010344,2023-05-18
2023-05-19,6591.3613,0.9189725,2023-05-19
2023-05-22,6663.3574,1.092279,2023-05-22
2023-05-23,6708.363,0.675416,2023-05-23
2023-05-24,6677.031,-0.467062,2023-05-24
2023-05-25,6213.344,-6.9445014,2023-05-25
2023-05-26,5960.3657,-4.0715337,2023-05-26
2023-05-30,6163.192,3.4029126,2023-05-30
2023-05-31,5800.654,-5.882311,2023-05-31
2023-06-01,5567.9824,-4.0111246,2023-06-01
2023-06-02,5666.206,1.7640829,2023-06-02
2023-06-05,6047.961,6.737399,2023-06-05
2023-06-06,6016.018,-0.52815676,2023-06-06
2023-06-07,6150.8853,2.2418022,2023-06-07
2023-06-08,6132.643,-0.2965808,2023-06-08
